image,fdi_number,class_id,confidence,quadrant,bbox
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,25,0,0.8169301748275757,UL,"[254.38290405273438, 130.80703735351562, 280.2604064941406, 291.512939453125]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,26,19,0.832324206829071,UL,"[279.7900390625, 139.64022827148438, 302.1165771484375, 287.9250183105469]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,27,7,0.8619725108146667,UL,"[301.7914733886719, 144.061279296875, 326.4712829589844, 288.4276428222656]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,11,4,0.8609104156494141,UR,"[326.07244873046875, 140.70693969726562, 351.35211181640625, 290.2990417480469]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,12,16,0.8880797028541565,UR,"[351.898193359375, 143.60446166992188, 372.9283447265625, 289.5672912597656]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,13,1,0.8918426632881165,UR,"[372.84503173828125, 117.338623046875, 396.995361328125, 294.0488586425781]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,14,15,0.8303983807563782,UR,"[394.01568603515625, 151.9964599609375, 422.60333251953125, 289.97198486328125]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,15,25,0.873617947101593,UR,"[420.5636291503906, 152.27267456054688, 443.7460632324219, 285.2935485839844]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,16,9,0.8967975974082947,UR,"[443.5838928222656, 152.368408203125, 478.1387634277344, 278.55316162109375]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,17,21,0.9157450199127197,UR,"[475.665283203125, 143.30426025390625, 513.37744140625, 267.562255859375]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,31,31,0.930015504360199,LL,"[71.18608093261719, 299.80718994140625, 134.27073669433594, 382.91815185546875]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,32,23,0.9470264911651611,LL,"[119.22102355957031, 288.25799560546875, 183.01670837402344, 428.85003662109375]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,33,11,0.9261533617973328,LL,"[166.9853515625, 305.33453369140625, 223.92169189453125, 447.79083251953125]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,34,27,0.9141744375228882,LL,"[216.82379150390625, 312.16705322265625, 247.90115356445312, 451.49725341796875]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,35,14,0.8538063168525696,LL,"[246.13101196289062, 314.44024658203125, 270.0621032714844, 445.19140625]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,36,3,0.8713068962097168,LL,"[267.5782470703125, 310.4790954589844, 292.32965087890625, 453.5243225097656]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,37,18,0.8077747821807861,LL,"[288.0267333984375, 304.4233703613281, 311.35009765625, 418.8712463378906]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,38,5,0.8174096941947937,LL,"[308.9172058105469, 306.16156005859375, 322.1539001464844, 422.92181396484375]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,41,6,0.8038095831871033,LR,"[320.22076416015625, 304.8231201171875, 336.50201416015625, 418.0103759765625]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,42,17,0.7730977535247803,LR,"[335.5037536621094, 309.12139892578125, 354.1093444824219, 420.57672119140625]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,43,2,0.8082468509674072,LR,"[352.9959716796875, 315.731689453125, 375.7237548828125, 455.412841796875]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,44,13,0.8006975054740906,LR,"[374.5588073730469, 312.90203857421875, 401.8440856933594, 441.44189453125]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,45,26,0.8908551931381226,LR,"[396.7713317871094, 308.2777099609375, 428.2112121582031, 443.30810546875]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,46,10,0.9100958108901978,LR,"[421.34808349609375, 300.890380859375, 475.89031982421875, 438.1114501953125]"
cate8-00433_jpg.rf.d2de4b621c8e1324dfa0f74674070cc3.jpg,47,22,0.9174429178237915,LR,"[460.419677734375, 283.29443359375, 512.4970703125, 415.171630859375]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,21,20,0.9358241558074951,UL,"[133.10726928710938, 192.20233154296875, 169.7628173828125, 291.97210693359375]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,22,8,0.9423201084136963,UL,"[166.68423461914062, 187.44940185546875, 205.853271484375, 316.42626953125]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,23,24,0.9296483993530273,UL,"[205.57867431640625, 193.7803955078125, 234.4969482421875, 327.3243408203125]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,24,12,0.8072531223297119,UL,"[232.39056396484375, 190.8065185546875, 255.36328125, 333.936279296875]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,25,0,0.9076815843582153,UL,"[252.1845703125, 164.27041625976562, 281.056884765625, 319.9480895996094]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,26,19,0.8736445307731628,UL,"[272.81024169921875, 191.29888916015625, 309.88348388671875, 341.37542724609375]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,27,7,0.8779131174087524,UL,"[299.37371826171875, 195.09063720703125, 331.95501708984375, 352.38775634765625]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,11,4,0.9403046369552612,UR,"[333.2584533691406, 206.703857421875, 362.2157287597656, 350.83660888671875]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,12,16,0.9393306970596313,UR,"[362.56744384765625, 199.38922119140625, 385.80157470703125, 346.26397705078125]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,13,1,0.9322798848152161,UR,"[388.665771484375, 190.2306671142578, 414.8388671875, 349.60406494140625]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,14,15,0.9152100086212158,UR,"[415.483642578125, 204.00489807128906, 441.23626708984375, 339.5528564453125]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,15,25,0.9264380931854248,UR,"[438.3982849121094, 199.5526123046875, 463.4582824707031, 331.728515625]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,16,9,0.9299219250679016,UR,"[461.5505676269531, 190.12832641601562, 495.6103820800781, 319.2891540527344]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,17,21,0.9380013346672058,UR,"[492.49090576171875, 195.45040893554688, 527.943115234375, 294.6083679199219]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,31,23,0.9553266763687134,LL,"[108.27116394042969, 302.9979248046875, 166.92991638183594, 419.59765625]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,32,11,0.9268282055854797,LL,"[150.18731689453125, 332.01318359375, 207.37835693359375, 463.546142578125]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,33,27,0.9518617391586304,LL,"[197.46942138671875, 350.09149169921875, 236.81451416015625, 475.55267333984375]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,34,14,0.8992789387702942,LL,"[234.32302856445312, 353.67449951171875, 262.02215576171875, 489.81964111328125]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,35,3,0.9400558471679688,LL,"[262.8348388671875, 352.61474609375, 289.72998046875, 501.3919677734375]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,36,18,0.9125360250473022,LL,"[290.3837890625, 363.98114013671875, 309.6470947265625, 476.0301513671875]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,41,5,0.8512274026870728,LR,"[311.5174865722656, 370.00152587890625, 328.6943664550781, 481.68328857421875]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,42,6,0.842693030834198,LR,"[330.1287841796875, 368.44622802734375, 348.8349609375, 482.62701416015625]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,43,17,0.9141393303871155,LR,"[348.76129150390625, 364.6241455078125, 367.70928955078125, 479.54705810546875]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,44,2,0.9021884799003601,LR,"[369.25543212890625, 356.904052734375, 393.805419921875, 507.0306396484375]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,45,13,0.9159392714500427,LR,"[395.5972595214844, 357.95428466796875, 421.2633972167969, 489.84283447265625]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,46,26,0.9565519690513611,LR,"[422.7181091308594, 353.604736328125, 449.8042297363281, 480.326416015625]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,47,10,0.9379680156707764,LR,"[447.7344665527344, 338.3089599609375, 501.1253967285156, 464.6781005859375]"
cate8-00437_jpg.rf.698a3864a8332510783110161c0a0479.jpg,48,22,0.9069244861602783,LR,"[485.9532470703125, 307.01763916015625, 537.4946899414062, 415.13079833984375]"
cd1c5b3e-20250207-130155564.jpg,21,20,0.6756061911582947,UL,"[178.90228271484375, 228.56529235839844, 209.944091796875, 328.068359375]"
cd1c5b3e-20250207-130155564.jpg,22,8,0.7226826548576355,UL,"[205.25152587890625, 223.8056640625, 236.342529296875, 342.575927734375]"
cd1c5b3e-20250207-130155564.jpg,23,25,0.4515187442302704,UL,"[231.04209899902344, 233.2467498779297, 255.51869201660156, 348.75457763671875]"
cd1c5b3e-20250207-130155564.jpg,24,24,0.7425861954689026,UL,"[230.88882446289062, 230.4122314453125, 255.96176147460938, 348.8343505859375]"
cd1c5b3e-20250207-130155564.jpg,25,15,0.3202814757823944,UL,"[250.06448364257812, 231.76625061035156, 270.7568664550781, 357.215087890625]"
cd1c5b3e-20250207-130155564.jpg,26,12,0.6281548142433167,UL,"[250.21481323242188, 232.5802001953125, 271.4531555175781, 358.43585205078125]"
cd1c5b3e-20250207-130155564.jpg,27,1,0.32739734649658203,UL,"[266.6330871582031, 229.96719360351562, 286.1895446777344, 363.5312805175781]"
cd1c5b3e-20250207-130155564.jpg,28,0,0.6554014682769775,UL,"[267.005615234375, 229.31732177734375, 287.0323486328125, 363.37396240234375]"
cd1c5b3e-20250207-130155564.jpg,11,4,0.7733750343322754,UR,"[320.452392578125, 238.32489013671875, 341.650146484375, 369.3505859375]"
cd1c5b3e-20250207-130155564.jpg,12,19,0.4143780469894409,UR,"[338.577880859375, 236.36038208007812, 359.3623046875, 360.0675354003906]"
cd1c5b3e-20250207-130155564.jpg,13,16,0.5263851284980774,UR,"[339.18756103515625, 237.72377014160156, 359.17755126953125, 359.581298828125]"
cd1c5b3e-20250207-130155564.jpg,14,0,0.3492414057254791,UR,"[353.7647399902344, 217.80902099609375, 376.8188781738281, 354.27423095703125]"
cd1c5b3e-20250207-130155564.jpg,15,1,0.4069634675979614,UR,"[354.2634582519531, 216.97650146484375, 376.4512023925781, 353.35546875]"
cd1c5b3e-20250207-130155564.jpg,16,12,0.41392454504966736,UR,"[370.73712158203125, 221.453857421875, 393.43878173828125, 346.88092041015625]"
cd1c5b3e-20250207-130155564.jpg,17,15,0.35046544671058655,UR,"[370.87255859375, 222.45443725585938, 393.9171142578125, 346.9624938964844]"
cd1c5b3e-20250207-130155564.jpg,18,24,0.297562837600708,UR,"[388.08709716796875, 218.4587860107422, 412.20050048828125, 335.21563720703125]"
cd1c5b3e-20250207-130155564.jpg,31,23,0.5190873146057129,LL,"[161.6055908203125, 339.0457763671875, 209.41287231445312, 456.705810546875]"
cd1c5b3e-20250207-130155564.jpg,32,22,0.3801061809062958,LL,"[162.131103515625, 337.51922607421875, 209.46966552734375, 457.01434326171875]"
cd1c5b3e-20250207-130155564.jpg,33,11,0.6352750062942505,LL,"[191.30398559570312, 353.39923095703125, 241.06625366210938, 475.30670166015625]"
cd1c5b3e-20250207-130155564.jpg,34,26,0.27775412797927856,LL,"[231.55596923828125, 366.75518798828125, 258.793701171875, 494.98565673828125]"
cd1c5b3e-20250207-130155564.jpg,35,27,0.5251966714859009,LL,"[231.66119384765625, 366.107177734375, 259.1130065917969, 490.988037109375]"
cd1c5b3e-20250207-130155564.jpg,36,14,0.27017396688461304,LL,"[253.9418487548828, 370.7016906738281, 276.16839599609375, 491.9970397949219]"
cd1c5b3e-20250207-130155564.jpg,37,13,0.3983689546585083,LL,"[254.60081481933594, 369.7843322753906, 275.99560546875, 491.6455993652344]"
cd1c5b3e-20250207-130155564.jpg,38,2,0.42480623722076416,LL,"[274.2541809082031, 376.8837890625, 294.1044616699219, 495.2227783203125]"
cd1c5b3e-20250207-130155564.jpg,41,5,0.6643978953361511,LR,"[321.3133850097656, 379.5796203613281, 338.3800354003906, 483.4886169433594]"
cd1c5b3e-20250207-130155564.jpg,42,18,0.5624682307243347,LR,"[336.66448974609375, 379.46868896484375, 357.95709228515625, 487.0340576171875]"
cd1c5b3e-20250207-130155564.jpg,43,2,0.2580142021179199,LR,"[351.18133544921875, 370.036865234375, 378.4306640625, 494.62310791015625]"
cd1c5b3e-20250207-130155564.jpg,44,3,0.6668952107429504,LR,"[350.64837646484375, 370.16455078125, 379.505126953125, 495.8055419921875]"
cd1c5b3e-20250207-130155564.jpg,45,14,0.47127455472946167,LR,"[368.9206848144531, 366.7708740234375, 396.1752014160156, 487.944580078125]"
cd1c5b3e-20250207-130155564.jpg,46,26,0.35228684544563293,LR,"[386.57269287109375, 359.42724609375, 421.45013427734375, 483.3671875]"
cd1c5b3e-20250207-130155564.jpg,47,27,0.5403047800064087,LR,"[386.8064270019531, 358.0772705078125, 421.6799011230469, 485.06005859375]"
cd1c5b3e-20250207-130155564.jpg,48,11,0.7218952178955078,LR,"[405.6666259765625, 346.04022216796875, 451.5477294921875, 466.0595703125]"
d01a3242-20240712-104320300.jpg,21,29,0.3667578101158142,UL,"[158.54425048828125, 257.5456237792969, 186.4326171875, 341.4859313964844]"
d01a3242-20240712-104320300.jpg,22,20,0.28366392850875854,UL,"[182.4859619140625, 251.09654235839844, 212.04937744140625, 360.4022216796875]"
d01a3242-20240712-104320300.jpg,23,21,0.3906002342700958,UL,"[182.66653442382812, 251.0705108642578, 212.05520629882812, 360.04071044921875]"
d01a3242-20240712-104320300.jpg,24,8,0.42116162180900574,UL,"[209.83261108398438, 245.48516845703125, 240.81295776367188, 362.7291259765625]"
d01a3242-20240712-104320300.jpg,25,25,0.4531186521053314,UL,"[233.4210205078125, 244.36302185058594, 257.248046875, 362.04541015625]"
d01a3242-20240712-104320300.jpg,26,24,0.31386280059814453,UL,"[234.08074951171875, 244.58395385742188, 257.6600036621094, 359.1313781738281]"
d01a3242-20240712-104320300.jpg,27,15,0.5247818827629089,UL,"[251.3240966796875, 246.38385009765625, 272.739013671875, 360.65704345703125]"
d01a3242-20240712-104320300.jpg,28,1,0.3362641930580139,UL,"[269.41314697265625, 238.2646484375, 288.40618896484375, 365.30413818359375]"
d01a3242-20240712-104320300.jpg,11,7,0.6436618566513062,UR,"[321.89642333984375, 250.9923095703125, 342.5653076171875, 374.800048828125]"
d01a3242-20240712-104320300.jpg,12,4,0.28560248017311096,UR,"[322.49957275390625, 250.13525390625, 342.23626708984375, 374.44091796875]"
d01a3242-20240712-104320300.jpg,13,19,0.6260337233543396,UR,"[340.5535888671875, 252.81161499023438, 359.031005859375, 370.4709777832031]"
d01a3242-20240712-104320300.jpg,14,0,0.6699055433273315,UR,"[356.4417724609375, 250.44419860839844, 376.32061767578125, 370.6197509765625]"
d01a3242-20240712-104320300.jpg,15,12,0.7733396291732788,UR,"[371.186279296875, 262.889892578125, 393.291259765625, 366.8477783203125]"
d01a3242-20240712-104320300.jpg,16,24,0.6684118509292603,UR,"[387.0868225097656, 264.54266357421875, 409.6039123535156, 364.3221435546875]"
d01a3242-20240712-104320300.jpg,17,8,0.7657430768013,UR,"[404.19854736328125, 257.24371337890625, 434.27777099609375, 367.16180419921875]"
d01a3242-20240712-104320300.jpg,18,20,0.7143558859825134,UR,"[430.8590087890625, 268.96148681640625, 459.8177490234375, 367.4586181640625]"
d01a3242-20240712-104320300.jpg,31,31,0.7640480995178223,LL,"[127.70051574707031, 344.37799072265625, 184.4782257080078, 425.321533203125]"
d01a3242-20240712-104320300.jpg,32,23,0.7380397319793701,LL,"[176.74307250976562, 361.2642822265625, 212.83609008789062, 468.955322265625]"
d01a3242-20240712-104320300.jpg,33,11,0.7174391150474548,LL,"[208.56671142578125, 361.632568359375, 243.56124877929688, 469.2138671875]"
d01a3242-20240712-104320300.jpg,34,27,0.4272092878818512,LL,"[238.1492919921875, 362.9217529296875, 260.1630554199219, 470.02947998046875]"
d01a3242-20240712-104320300.jpg,35,26,0.38847166299819946,LL,"[238.67019653320312, 363.24151611328125, 260.0890197753906, 469.79656982421875]"
d01a3242-20240712-104320300.jpg,36,14,0.26069483160972595,LL,"[258.2973937988281, 363.13873291015625, 276.3099670410156, 472.74163818359375]"
d01a3242-20240712-104320300.jpg,37,13,0.3773907423019409,LL,"[258.08428955078125, 363.6989440917969, 276.7347412109375, 471.2113342285156]"
d01a3242-20240712-104320300.jpg,38,2,0.2986469566822052,LL,"[273.0240478515625, 369.4150695800781, 293.04583740234375, 479.6061706542969]"
d01a3242-20240712-104320300.jpg,41,6,0.5149191617965698,LR,"[321.8221435546875, 379.0793151855469, 336.710693359375, 482.8644714355469]"
d01a3242-20240712-104320300.jpg,42,18,0.37587714195251465,LR,"[334.00946044921875, 377.1246032714844, 351.84686279296875, 480.5798645019531]"
d01a3242-20240712-104320300.jpg,43,17,0.2750268280506134,LR,"[334.48828125, 377.437744140625, 352.56298828125, 480.35400390625]"
d01a3242-20240712-104320300.jpg,44,3,0.3392367362976074,LR,"[350.34832763671875, 375.4742431640625, 369.65863037109375, 484.7789306640625]"
d01a3242-20240712-104320300.jpg,45,14,0.3009483814239502,LR,"[365.87615966796875, 370.687255859375, 386.35772705078125, 477.997802734375]"
d01a3242-20240712-104320300.jpg,46,13,0.36254018545150757,LR,"[366.1744689941406, 369.8695373535156, 386.3075256347656, 476.4284973144531]"
d01a3242-20240712-104320300.jpg,47,27,0.45128944516181946,LR,"[382.01019287109375, 367.66448974609375, 404.84063720703125, 476.08123779296875]"
d01a3242-20240712-104320300.jpg,48,26,0.27853456139564514,LR,"[382.6424560546875, 367.07940673828125, 404.2271728515625, 473.96392822265625]"
dd967cfa-20241204-112915388.jpg,21,28,0.8265169262886047,UL,"[155.56234741210938, 245.02626037597656, 182.29537963867188, 340.6170654296875]"
dd967cfa-20241204-112915388.jpg,22,20,0.8772656321525574,UL,"[179.12435913085938, 240.06338500976562, 206.85256958007812, 349.0748596191406]"
dd967cfa-20241204-112915388.jpg,23,8,0.8742952942848206,UL,"[203.25070190429688, 237.844970703125, 233.1181640625, 361.1722412109375]"
dd967cfa-20241204-112915388.jpg,24,24,0.7548108696937561,UL,"[228.39886474609375, 242.73870849609375, 251.09234619140625, 363.96807861328125]"
dd967cfa-20241204-112915388.jpg,25,12,0.687551736831665,UL,"[246.35867309570312, 242.8041229248047, 267.7086486816406, 366.57427978515625]"
dd967cfa-20241204-112915388.jpg,26,0,0.44830361008644104,UL,"[262.76409912109375, 232.2083740234375, 280.19256591796875, 371.518310546875]"
dd967cfa-20241204-112915388.jpg,27,19,0.8356497883796692,UL,"[278.7509765625, 246.42483520507812, 295.75323486328125, 372.4236145019531]"
dd967cfa-20241204-112915388.jpg,28,7,0.8075998425483704,UL,"[295.15283203125, 249.69017028808594, 316.255859375, 372.815185546875]"
dd967cfa-20241204-112915388.jpg,11,4,0.8445370197296143,UR,"[314.2083740234375, 243.26144409179688, 335.035400390625, 371.7551574707031]"
dd967cfa-20241204-112915388.jpg,12,16,0.8003606796264648,UR,"[332.98358154296875, 240.73162841796875, 350.66375732421875, 364.12579345703125]"
dd967cfa-20241204-112915388.jpg,13,1,0.774653971195221,UR,"[348.0092468261719, 230.3693084716797, 367.6491394042969, 364.23834228515625]"
dd967cfa-20241204-112915388.jpg,14,15,0.8126667737960815,UR,"[361.87890625, 236.9201202392578, 385.31561279296875, 360.25384521484375]"
dd967cfa-20241204-112915388.jpg,15,25,0.8259727954864502,UR,"[380.3866271972656, 238.2686309814453, 402.6462097167969, 358.51641845703125]"
dd967cfa-20241204-112915388.jpg,16,9,0.8483336567878723,UR,"[397.6617431640625, 244.119384765625, 429.093505859375, 355.5560302734375]"
dd967cfa-20241204-112915388.jpg,17,21,0.8401448130607605,UR,"[427.027587890625, 248.73214721679688, 453.53662109375, 357.5271301269531]"
dd967cfa-20241204-112915388.jpg,18,29,0.8389174938201904,UR,"[447.5406494140625, 247.56829833984375, 478.71063232421875, 337.59710693359375]"
dd967cfa-20241204-112915388.jpg,31,31,0.8161992430686951,LL,"[151.75418090820312, 349.4366455078125, 186.76388549804688, 434.906982421875]"
dd967cfa-20241204-112915388.jpg,32,23,0.8014586567878723,LL,"[176.08212280273438, 355.5867614746094, 217.38296508789062, 472.2380676269531]"
dd967cfa-20241204-112915388.jpg,33,11,0.7165178060531616,LL,"[212.50311279296875, 363.6397705078125, 247.8565673828125, 483.30322265625]"
dd967cfa-20241204-112915388.jpg,34,27,0.7402334213256836,LL,"[245.94744873046875, 369.78021240234375, 265.32122802734375, 491.19964599609375]"
dd967cfa-20241204-112915388.jpg,35,14,0.7468336224555969,LL,"[264.1560363769531, 375.0545654296875, 280.8091125488281, 484.21026611328125]"
dd967cfa-20241204-112915388.jpg,36,3,0.7175763845443726,LL,"[279.60809326171875, 375.01776123046875, 296.56854248046875, 486.0570068359375]"
dd967cfa-20241204-112915388.jpg,37,18,0.697070300579071,LL,"[294.6320495605469, 378.244873046875, 309.5584411621094, 483.403076171875]"
dd967cfa-20241204-112915388.jpg,38,5,0.7072460055351257,LL,"[308.99029541015625, 377.01019287109375, 320.77789306640625, 477.15936279296875]"
